customer_id,insured_period,residential,building_painted,building_fenced,garden,settlement,insured_period_round,scaled_building_dim,year_of_observation,year_of_occupancy,years_active,year_of_observation_freq_encode,year_of_occupancy_freq_encode,years_active_freq_encode,building_type_2,building_type_3,building_type_4,quarter_Q2,quarter_Q3,quarter_Q4,decades_active_D2,decades_active_D3,decades_active_D4,decades_active_D5,decades_active_D6,decades_active_D7,decades_active_D8
H10378,1.0,0,0,0,1,0,12,0.3331899333189934,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10379,0.24863388,0,0,0,1,0,3,0.3331899333189934,2016,1960,56,1093,3733,457,1,0,0,0,0,0,0,0,0,0,1,0,0
H1096,1.0,1,0,0,1,0,12,0.22456442245644226,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H1097,1.0,1,0,0,1,0,12,0.22456442245644226,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H11495,1.0,0,0,1,0,1,12,0.39771993977199405,2012,1972,40,2225,35,22,1,0,0,0,0,1,0,0,1,0,0,0,0
H11496,1.0,0,0,1,0,1,12,0.39771993977199405,2014,1972,42,1517,35,86,1,0,0,0,0,1,0,0,1,0,0,0,0
H11497,0.5808219179999999,0,0,1,0,1,7,0.39771993977199405,2015,1972,43,1218,35,90,1,0,0,0,1,0,0,0,0,1,0,0,0
H10430,0.16164383599999999,1,0,0,1,0,3,0.18261991826199184,2015,1980,35,1218,1525,222,1,0,0,0,0,0,0,0,1,0,0,0,0
H10431,1.0,1,0,0,1,0,12,0.7848999784899978,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H10432,0.16164383599999999,1,0,1,0,1,3,0.4299849429984943,2015,1998,17,1218,24,30,1,0,0,0,0,0,1,0,0,0,0,0,0
H10450,1.0,1,0,1,0,1,12,0.11701441170144118,2014,1970,44,1517,289,72,1,0,0,0,0,1,0,0,0,1,0,0,0
H10464,1.0,1,0,1,0,1,12,0.1180899118089912,2012,1950,62,2225,315,88,1,0,0,0,0,1,0,0,0,0,1,0,0
H10609,0.49589041100000003,1,0,0,1,0,6,0.13422241342224134,2015,1988,27,1218,720,134,1,0,0,1,0,0,0,1,0,0,0,0,0
H10628,1.0,1,0,1,0,1,12,0.42138094213809424,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H8632,0.0,0,1,0,1,0,1,0.010539901053990107,2012,1960,52,2225,3733,1104,1,0,0,0,0,0,0,0,0,1,0,0,0
H10656,0.08493150699999999,1,0,0,1,0,2,0.04710690471069047,2013,1960,53,2093,3733,989,1,0,0,0,0,0,0,0,0,0,1,0,0
H12333,1.0,0,1,0,1,0,12,0.16110991611099162,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H12334,1.0,0,1,0,1,0,12,0.16110991611099162,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H12335,1.0,0,1,0,1,0,12,0.16110991611099162,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H852,1.0,0,0,1,0,1,12,0.19767691976769197,2012,1996,16,2225,23,24,1,0,0,0,0,1,1,0,0,0,0,0,0
H853,1.0,0,0,1,0,1,12,0.19767691976769197,2014,1996,18,1517,23,20,1,0,0,0,0,1,1,0,0,0,0,0,0
H9967,1.0,1,0,1,0,1,12,0.025596902559690257,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H7520,1.0,1,1,0,1,0,12,0.21488492148849214,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H7521,1.0,0,1,0,1,0,12,0.40847494084749414,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H7522,1.0,0,1,0,1,0,12,0.40847494084749414,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H10830,1.0,0,1,0,1,0,12,0.05140890514089051,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H9361,1.0,1,0,0,1,0,12,0.08453430845343085,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H7880,1.0,1,0,0,1,0,12,0.08582490858249087,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H9053,1.0,0,1,0,1,0,12,0.06431490643149065,2014,1988,26,1517,720,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H9054,1.0,0,0,1,0,1,12,0.12454291245429126,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H9807,0.08493150699999999,0,0,0,1,0,2,0.14734351473435148,2013,1960,53,2093,3733,989,1,0,0,0,0,0,0,0,0,0,1,0,0
H11547,1.0,0,0,1,0,1,12,0.13959991395999138,2014,1989,25,1517,32,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H12262,1.0,0,1,0,1,0,12,0.32135943213594326,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H12263,1.0,0,1,0,1,0,12,0.32135943213594326,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H9966,1.0,0,0,0,1,0,12,0.24714992471499247,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H9405,1.0,0,0,1,0,1,12,0.09012690901269091,2015,2000,15,1218,61,33,1,0,0,0,0,1,1,0,0,0,0,0,0
H9050,1.0,0,1,0,1,0,12,0.053559905355990534,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H9051,0.44657534200000004,0,1,0,1,0,5,0.053559905355990534,2015,1960,55,1218,3733,561,1,0,0,1,0,0,0,0,0,0,1,0,0
H11049,1.0,1,1,0,1,0,12,0.02774790277479028,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H9314,1.0,1,0,0,1,0,12,0.12131641213164122,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8677,0.994535519,0,0,1,0,1,12,0.04710690471069047,2016,1950,66,1093,315,50,1,0,0,0,0,1,0,0,0,0,0,1,0
H8670,1.0,0,1,0,1,0,12,0.04280490428049043,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H8667,0.0,0,1,0,1,0,1,0.09657990965799097,2014,1960,54,1517,3733,680,1,0,0,0,0,0,0,0,0,0,1,0,0
H8678,1.0,0,1,0,1,0,12,0.09120240912024093,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H9351,1.0,1,0,1,0,1,12,0.5375349537534954,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H9424,1.0,1,1,0,1,0,12,0.8391051839105184,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H9395,1.0,1,0,1,0,1,12,0.10733491073349108,2014,1950,64,1517,315,63,1,0,0,0,0,1,0,0,0,0,0,1,0
H9396,1.0,1,0,1,0,1,12,0.10733491073349108,2015,1950,65,1218,315,44,1,0,0,0,0,1,0,0,0,0,0,1,0
H10246,1.0,0,0,1,0,1,12,0.3159819315981932,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H10247,1.0,0,0,1,0,1,12,0.3159819315981932,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H10248,1.0,0,0,1,0,1,12,0.3159819315981932,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H9308,1.0,1,1,0,1,0,12,0.49107334910733497,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8680,1.0,0,1,0,1,0,12,0.07506990750699076,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H8681,1.0,0,1,0,1,0,12,0.07506990750699076,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H8682,0.505464481,0,1,0,1,0,6,0.07506990750699076,2016,1980,36,1093,1525,203,1,0,0,1,0,0,0,0,1,0,0,0,0
H9377,1.0,0,0,1,0,1,12,0.09464400946440096,2012,2003,9,2225,32,52,1,0,0,0,0,1,0,0,0,0,0,0,0
H9378,1.0,0,0,1,0,1,12,0.09464400946440096,2014,2003,11,1517,32,37,1,0,0,0,0,1,0,0,0,0,0,0,0
H12363,1.0,0,1,0,1,0,12,0.06711120671112068,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11747,1.0,1,1,0,1,0,12,0.15358141535814154,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11748,0.975342466,1,1,0,1,0,12,0.15358141535814154,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H11113,1.0,0,1,0,1,0,12,0.057861905786190576,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H9012,0.328767123,0,0,1,0,1,4,0.5736717573671757,2013,1990,23,2093,100,40,1,0,0,1,0,0,0,1,0,0,0,0,0
H9310,1.0,1,0,0,1,0,12,0.13422241342224134,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H7720,1.0,1,1,0,1,0,12,0.06431490643149065,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H11321,0.9095890409999999,0,0,1,0,1,10,0.08582490858249087,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H9359,1.0,1,1,0,1,0,12,0.1180899118089912,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H8665,0.99726776,0,1,0,1,0,12,0.04280490428049043,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H9374,1.0,0,0,1,0,1,12,0.2385459238545924,2013,1985,28,2093,32,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H9375,1.0,0,0,1,0,1,12,0.2385459238545924,2014,1985,29,1517,32,16,1,0,0,0,0,1,0,1,0,0,0,0,0
H9376,1.0,0,0,1,0,1,12,0.2385459238545924,2015,1985,30,1218,32,20,1,0,0,0,0,1,0,1,0,0,0,0,0
H10416,1.0,0,0,0,1,0,12,0.3439449343944935,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H10417,1.0,0,0,0,1,0,12,0.3439449343944935,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H10418,0.99726776,0,0,0,1,0,12,0.3439449343944935,2016,1980,36,1093,1525,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H10085,1.0,0,0,0,1,0,12,0.18670681867068187,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H10204,1.0,0,0,0,1,0,12,0.08582490858249087,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H10265,1.0,0,0,0,1,0,12,0.35469993546999357,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H10413,1.0,0,0,1,0,1,12,0.07291890729189074,2012,1950,62,2225,315,88,1,0,0,0,0,1,0,0,0,0,1,0,0
H10426,1.0,0,0,1,0,1,12,0.1589589158958916,2014,1950,64,1517,315,63,1,0,0,0,0,1,0,0,0,0,0,1,0
H10503,1.0,0,0,0,1,0,12,0.10711981071198108,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10507,1.0,0,0,0,1,0,12,0.30092493009249305,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H7532,1.0,0,1,0,1,0,12,0.7896321789632179,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H7654,0.49589041100000003,0,0,1,0,1,6,0.053559905355990534,2014,1990,24,1517,100,232,1,0,0,1,0,0,0,1,0,0,0,0,0
H11658,1.0,0,0,1,0,1,12,0.5160249516024952,2012,1974,38,2225,22,32,1,0,0,0,0,1,0,0,1,0,0,0,0
H11659,0.99726776,0,0,1,0,1,12,0.5160249516024952,2016,1974,42,1093,22,86,1,0,0,0,0,1,0,0,1,0,0,0,0
H11181,1.0,0,1,0,1,0,12,0.08582490858249087,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11210,1.0,0,1,0,1,0,12,0.14605291460529146,2014,1960,54,1517,3733,680,0,0,0,0,0,1,0,0,0,0,1,0,0
H1217,0.16164383599999999,0,1,0,1,0,3,0.13959991395999138,2013,1980,33,2093,1525,423,1,0,0,0,0,0,0,0,1,0,0,0,0
H10193,1.0,0,0,0,1,0,12,0.021294902129490215,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H10194,1.0,0,0,0,1,0,12,0.021294902129490215,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H10280,1.0,0,0,1,0,1,12,0.17401591740159175,2012,1940,72,2225,72,20,1,0,0,0,0,1,0,0,0,0,0,1,0
H10281,1.0,0,0,1,0,1,12,0.17401591740159175,2013,1940,73,2093,72,20,1,0,0,0,0,1,0,0,0,0,0,0,1
H10474,1.0,0,0,0,1,0,12,0.7139169713916972,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H10658,1.0,0,0,0,1,0,12,0.10733491073349108,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H11082,1.0,0,1,0,1,0,12,0.17186491718649172,2015,1988,27,1218,720,134,1,0,0,0,0,1,0,1,0,0,0,0,0
H11083,0.99726776,0,1,0,1,0,12,0.17186491718649172,2016,1988,28,1093,720,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H11327,1.0,0,1,0,1,0,12,0.21488492148849214,2016,1980,36,1093,1525,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H11452,0.99726776,0,1,0,1,0,12,0.6700365670036567,2016,1988,28,1093,720,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H11584,1.0,0,1,0,1,0,12,0.13959991395999138,2014,1988,26,1517,720,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H11590,1.0,0,1,0,1,0,12,0.04280490428049043,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H11873,1.0,0,1,0,1,0,12,0.09657990965799097,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H12368,0.246575342,0,0,1,0,1,3,0.08582490858249087,2013,1965,48,2093,59,27,1,0,0,0,0,0,0,0,0,1,0,0,0
H7531,1.0,0,0,0,1,0,12,0.21703592170359218,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H7982,1.0,0,0,1,0,1,12,0.30092493009249305,2012,1970,42,2225,289,86,1,0,0,0,0,1,0,0,1,0,0,0,0
H7988,1.0,0,0,1,0,1,12,0.09657990965799097,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H7991,1.0,0,0,0,1,0,12,0.3826629382662939,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H7992,0.99726776,0,0,0,1,0,12,0.3826629382662939,2016,1980,36,1093,1525,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H11626,1.0,0,1,0,1,0,12,0.07506990750699076,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H7921,1.0,1,0,1,0,1,12,0.11163691116369112,2013,1950,63,2093,315,94,1,0,0,0,0,1,0,0,0,0,0,1,0
H12126,1.0,1,0,1,0,1,12,0.6584211658421166,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H12127,1.0,1,0,1,0,1,12,0.6584211658421166,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H7497,1.0,1,0,0,1,0,12,0.2871585287158529,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H12124,1.0,1,1,0,1,0,12,0.21488492148849214,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H12125,1.0,1,1,0,1,0,12,0.21488492148849214,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H7964,0.624657534,0,1,0,1,0,7,0.09657990965799097,2014,1960,54,1517,3733,680,1,0,0,0,1,0,0,0,0,0,1,0,0
H10036,1.0,0,0,0,1,0,12,0.29016992901699296,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10122,0.0,0,0,0,1,0,1,0.38029683802968384,2013,1988,25,2093,720,226,1,0,0,0,0,0,0,1,0,0,0,0,0
H10358,1.0,0,0,0,1,0,12,0.6194880619488062,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H10377,1.0,0,0,0,1,0,12,0.6577758657775866,2015,1988,27,1218,720,134,1,0,0,0,0,1,0,1,0,0,0,0,0
H10620,1.0,0,0,1,0,1,12,0.09657990965799097,2012,1950,62,2225,315,88,1,0,0,0,0,1,0,0,0,0,1,0,0
H10677,1.0,0,0,0,1,0,12,0.497311249731125,2015,1988,27,1218,720,134,1,0,0,0,0,1,0,1,0,0,0,0,0
H12237,1.0,0,1,0,1,0,12,0.7823187782318778,2016,1988,28,1093,720,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H7651,1.0,0,1,0,1,0,12,0.7354269735426974,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H7663,0.838356164,0,0,0,1,0,9,0.061088406108840615,2014,1960,54,1517,3733,680,1,0,0,0,1,0,0,0,0,0,1,0,0
H9772,1.0,0,0,1,0,1,12,0.21811142181114218,2013,1972,41,2093,35,35,1,0,0,0,0,1,0,0,1,0,0,0,0
H9773,1.0,0,0,1,0,1,12,0.21811142181114218,2015,1972,43,1218,35,90,1,0,0,0,0,1,0,0,0,1,0,0,0
H10115,1.0,0,0,0,1,0,12,0.6192729619272962,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10392,1.0,0,0,1,0,1,12,0.5745321574532157,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H10393,1.0,0,0,1,0,1,12,0.5745321574532157,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H10463,0.99726776,0,0,1,0,1,12,0.5549580554958056,2016,1997,19,1093,14,20,1,0,0,0,0,1,1,0,0,0,0,0,0
H11063,1.0,1,1,0,1,0,12,0.24413852441385245,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H11809,1.0,0,0,1,0,1,12,0.35039793503979355,2015,2006,9,1218,45,52,1,0,0,0,0,1,0,0,0,0,0,0,0
H12056,1.0,1,1,0,1,0,12,0.14282641428264142,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H12057,1.0,1,1,0,1,0,12,0.14282641428264142,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H8383,1.0,0,0,0,1,0,12,0.027317702731770276,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H7839,0.5808219179999999,0,1,0,1,0,7,0.021294902129490215,2014,1988,26,1517,720,158,1,0,0,0,1,0,0,1,0,0,0,0,0
H10697,1.0,0,1,0,1,0,12,0.18434071843407185,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H10698,1.0,0,1,0,1,0,12,0.18434071843407185,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H11433,1.0,0,1,0,1,0,12,0.2105829210582921,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H8385,1.0,0,0,1,0,1,12,0.09120240912024093,2013,1965,48,2093,59,27,1,0,0,0,0,1,0,0,0,1,0,0,0
H7886,0.0,1,1,0,1,0,1,0.036351903635190363,2012,1988,24,2225,720,232,1,0,0,0,0,0,0,1,0,0,0,0,0
H7887,0.0,1,1,0,1,0,1,0.036351903635190363,2013,1988,25,2093,720,226,1,0,0,0,0,0,0,1,0,0,0,0,0
H7888,0.0,1,1,0,1,0,1,0.036351903635190363,2014,1988,26,1517,720,158,1,0,0,0,0,0,0,1,0,0,0,0,0
H9829,1.0,0,0,1,0,1,12,0.04280490428049043,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10827,1.0,0,1,0,1,0,12,0.037427403742740374,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10355,1.0,0,0,1,0,1,12,0.18692191869219188,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H9643,1.0,0,0,1,0,1,12,0.5504409550440955,2012,1990,22,2225,100,27,1,0,0,0,0,1,1,0,0,0,0,0,0
H9644,1.0,0,0,1,0,1,12,0.5504409550440955,2013,1990,23,2093,100,40,1,0,0,0,0,1,0,1,0,0,0,0,0
H11417,1.0,0,0,1,0,1,12,0.07506990750699076,2012,1950,62,2225,315,88,1,0,0,0,0,1,0,0,0,0,1,0,0
H11419,0.99726776,0,0,1,0,1,12,0.07506990750699076,2016,1950,66,1093,315,50,1,0,0,0,0,1,0,0,0,0,0,1,0
H9712,1.0,0,0,0,1,0,12,0.6736932673693268,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H11478,1.0,1,1,0,1,0,12,0.08367390836739085,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H7644,1.0,0,1,0,1,0,12,0.04280490428049043,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H7980,0.99726776,0,1,0,1,0,12,0.1804689180468918,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H11095,1.0,1,0,1,0,1,12,0.18261991826199184,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H11096,1.0,1,0,1,0,1,12,0.18261991826199184,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H11097,1.0,1,0,1,0,1,12,0.18261991826199184,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H12112,1.0,0,0,1,0,1,12,0.9677349967734997,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H10212,1.0,0,0,1,0,1,12,0.1288449128844913,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H10286,0.832876712,0,0,0,1,0,9,0.5433426543342654,2013,1988,25,2093,720,226,1,0,0,0,1,0,0,1,0,0,0,0,0
H10302,1.0,0,0,0,1,0,12,0.8300709830070984,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H7883,0.99726776,0,1,0,1,0,12,0.19574101957410195,2016,1980,36,1093,1525,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H8169,1.0,0,1,0,1,0,12,0.17186491718649172,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H10157,0.367123288,0,0,0,1,0,5,0.6629382662938267,2013,1980,33,2093,1525,423,1,0,0,1,0,0,0,0,1,0,0,0,0
H11165,1.0,0,1,0,1,0,12,0.0793719079371908,2015,1988,27,1218,720,134,1,0,0,0,0,1,0,1,0,0,0,0,0
H11166,0.99726776,0,1,0,1,0,12,0.0793719079371908,2016,1988,28,1093,720,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H11709,1.0,0,1,0,1,0,12,0.17401591740159175,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H11710,0.99726776,0,1,0,1,0,12,0.17401591740159175,2016,1988,28,1093,720,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H11776,1.0,0,0,1,0,1,12,0.18477091847709184,2013,1970,43,2093,289,90,1,0,0,0,0,1,0,0,0,1,0,0,0
H7590,1.0,0,0,0,1,0,12,0.17380081738008174,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H7864,0.6092896170000001,0,1,0,1,0,7,0.17186491718649172,2012,1980,32,2225,1525,455,1,0,0,0,1,0,0,1,0,0,0,0,0
H9865,1.0,0,0,1,0,1,12,0.3869649386964939,2013,1986,27,2093,13,134,1,0,0,0,0,1,0,1,0,0,0,0,0
H9866,1.0,0,0,0,1,0,12,0.5160249516024952,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H10369,0.35342465799999995,0,0,1,0,1,5,0.09657990965799097,2015,1960,55,1218,3733,561,1,0,0,1,0,0,0,0,0,0,1,0,0
H7983,1.0,0,1,0,1,0,12,0.07506990750699076,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H7984,1.0,0,0,0,1,0,12,0.1503549150354915,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H7985,0.0,0,1,0,1,0,1,0.04280490428049043,2013,1960,53,2093,3733,989,1,0,0,0,0,0,0,0,0,0,1,0,0
H7986,0.0,0,1,0,1,0,1,0.04280490428049043,2014,1960,54,1517,3733,680,1,0,0,0,0,0,0,0,0,0,1,0,0
H7990,1.0,0,0,1,0,1,12,0.9240696924069692,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H7993,1.0,0,0,0,1,0,12,0.09980640998064101,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H7994,0.9972602740000001,0,0,1,0,1,12,0.9247149924714992,2015,1964,51,1218,18,25,1,0,0,0,0,1,0,0,0,1,0,0,0
H10065,1.0,0,0,0,1,0,12,0.16412131641213165,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H10066,1.0,0,0,0,1,0,12,0.16412131641213165,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H11127,1.0,1,1,0,1,0,12,0.13959991395999138,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H7981,1.0,0,1,0,1,0,12,0.7532802753280275,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H9849,0.99726776,0,0,0,1,0,12,0.7418799741879974,2016,1980,36,1093,1525,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H12581,0.9972602740000001,0,1,0,1,0,12,0.036351903635190363,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H10116,1.0,0,0,1,0,1,12,0.1895031189503119,2013,1950,63,2093,315,94,1,0,0,0,0,1,0,0,0,0,0,1,0
H10290,1.0,0,0,0,1,0,12,0.13529791352979134,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H10295,1.0,0,0,1,0,1,12,0.9462249946224995,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H10723,1.0,0,1,0,1,0,12,0.02774790277479028,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H10949,1.0,1,1,0,1,0,12,0.17186491718649172,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H11228,1.0,0,1,0,1,0,12,0.03204990320499032,2016,1980,36,1093,1525,203,0,1,0,0,0,1,0,0,1,0,0,0,0
H11249,1.0,0,1,0,1,0,12,0.13959991395999138,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
